Y,Yhat
3,3.2304999999999984
2,1.9092666666666667
20,7.255733333333335
2,2.187666666666667
2,1.8930666666666667
7,6.114766666666667
2,2.9325999999999985
1,2.4518000000000013
1,1.7111666666666667
2,6.873266666666668
2,2.6996333333333333
7,6.805466666666662
2,3.916266666666668
1,1.3459333333333334
1,1.5211333333333332
1,2.827866666666667
3,2.745999999999999
1,3.0310333333333332
10,7.254300000000002
2,2.266899999999999
2,2.103733333333333
1,3.1812333333333345
2,1.3709000000000005
1,3.363400000000001
1,1.8952333333333338
15,9.471866666666665
1,1.9205333333333334
1,1.6595333333333329
2,2.361366666666666
4,10.01733333333333
1,1.1909333333333332
4,5.087133333333334
17,2.9592000000000014
4,3.913966666666666
6,5.958166666666665
1,1.3406666666666665
1,4.191633333333332
2,1.7577999999999996
1,6.802600000000001
2,3.764533333333335
1,1.8818999999999997
2,1.9799666666666669
1,2.7251333333333334
2,2.9540333333333324
2,3.2467
1,1.4439666666666662
3,3.5052999999999996
1,1.7699333333333334
1,1.9993666666666665
2,3.1047666666666665
0,1.679033333333334
2,6.718733333333334
5,1.9449333333333334
1,1.3792666666666669
1,2.241999999999999
1,2.2367
0,1.5292
1,3.717266666666667
1,4.487766666666668
1,2.3780666666666663
2,2.780200000000001
3,6.255566666666667
6,3.9579000000000004
2,4.620700000000003
3,4.2094666666666685
9,3.1901999999999995
5,2.2641000000000004
2,1.6913000000000005
1,1.1411333333333338
4,2.151933333333333
1,1.7234666666666665
2,2.986899999999999
3,5.4243333333333315
4,4.90963333333333
6,4.323300000000001
1,1.6927333333333336
2,2.8600999999999996
13,2.032966666666667
1,1.5718666666666663
4,3.8391666666666664
1,1.5569000000000002
16,6.490366666666667
2,4.095933333333334
1,1.6854666666666673
4,6.5066999999999995
4,5.454799999999998
2,3.5730333333333335
1,2.344666666666667
2,2.525566666666667
4,8.66456666666667
2,2.1367666666666665
2,3.082499999999998
9,2.583
3,3.666766666666666
13,4.508066666666666
5,2.3138333333333336
2,5.735933333333332
4,1.472566666666667
1,4.675833333333333
3,2.7761666666666676
2,3.7815333333333334
5,4.173199999999998
1,1.3000000000000003
5,3.0377
1,2.9023000000000008
2,2.075933333333333
3,2.8973999999999998
2,2.622066666666666
1,1.2507333333333335
1,1.6668000000000005
7,7.04166666666667
1,2.0785
0,1.621766666666667
9,7.4316
1,1.882033333333333
2,4.7314333333333325
3,4.5871
0,1.8496666666666666
7,3.2232999999999983
2,5.083566666666664
1,1.437466666666667
8,7.469933333333331
0,9.489233333333333
3,4.0287
1,2.2610333333333337
1,2.195433333333333
23,6.7251
4,2.079066666666666
2,9.695633333333326
3,1.8412666666666673
2,5.326666666666667
1,2.2259333333333338
1,2.0412999999999992
1,2.2909666666666664
3,2.801566666666666
1,2.3973000000000004
0,2.2245
1,1.902266666666666
2,5.444766666666666
1,2.1174666666666657
5,2.961666666666665
2,2.675733333333333
1,2.081666666666667
28,7.2377666666666665
4,2.620233333333333
0,4.175733333333333
5,6.643233333333331
1,2.0846666666666676
1,2.2487666666666666
1,1.818066666666667
0,2.357700000000001
2,2.0207333333333333
2,2.1155333333333344
2,4.650000000000001
1,2.471499999999999
5,3.9867666666666652
1,1.7825999999999997
1,2.3650666666666664
2,3.3620666666666668
4,8.967599999999996
2,2.963400000000001
1,1.4775333333333338
2,3.793699999999999
2,1.4271000000000003
3,1.6286
2,5.775200000000001
4,1.4841333333333333
1,3.0981000000000014
2,4.700233333333332
2,2.3140000000000005
2,1.8886666666666667
2,3.0473
9,6.963266666666667
1,1.4667000000000003
3,2.052966666666667
3,7.644733333333336
4,6.274533333333335
1,2.854733333333333
1,4.323033333333331
0,1.8642666666666667
7,4.440900000000002
2,2.608133333333332
2,5.941266666666669
2,2.2813000000000003
1,2.653366666666667
3,2.2939000000000007
0,1.6765000000000003
1,2.235433333333333
1,2.3019
1,1.6248999999999993
2,5.675433333333335
1,2.7434333333333334
2,1.1770333333333334
5,2.1608
2,4.150399999999999
3,7.5734333333333295
1,8.929933333333333
1,3.3145666666666673
0,4.3841333333333345
0,2.270066666666667
4,3.2696666666666676
1,2.1603
2,6.298199999999999
6,2.6942
1,2.2371999999999996
6,4.368200000000001
3,3.8022000000000005
2,3.0216000000000007
2,2.529933333333333
2,3.4651999999999994
20,4.505933333333336
2,2.4604
2,2.2174
1,2.0877999999999997
1,2.567099999999999
5,2.3521000000000005
10,7.6835666666666675
8,8.442833333333338
2,2.1456000000000004
1,2.5573999999999995
6,5.760200000000002
2,2.780866666666667
1,2.1339999999999995
11,3.754833333333334
1,2.320966666666667
1,1.8926666666666665
3,1.8919666666666668
5,2.7450333333333328
4,2.0151999999999997
1,1.3359333333333334
6,7.302133333333332
0,2.2935
1,4.335933333333334
2,4.775766666666668
1,4.627700000000002
5,4.881300000000001
1,2.107600000000001
1,1.6922333333333335
3,5.071266666666669
1,1.5143666666666664
17,6.944666666666671
1,2.0522666666666662
1,2.4113
1,2.4191333333333334
5,7.068100000000003
2,2.8213999999999992
2,3.418466666666667
0,2.6675666666666675
3,2.4264666666666668
2,1.7796666666666665
1,4.735800000000003
2,5.632766666666667
3,2.2952333333333335
6,6.023066666666668
2,2.605233333333332
4,1.7788999999999997
13,6.5955666666666675
1,7.6395333333333335
1,1.7844000000000009
0,3.379566666666665
6,5.238900000000003
1,2.510733333333332
2,3.607700000000001
2,3.0985000000000005
1,1.2837
1,1.4486999999999999
1,2.881499999999999
3,3.832833333333333
4,1.7829000000000004
1,2.0082000000000013
1,1.7604333333333335
6,5.942600000000002
1,2.066233333333334
1,4.400333333333335
3,2.1931333333333334
1,4.889533333333331
2,2.5792666666666655
2,11.990766666666671
2,3.247733333333333
1,2.1043666666666665
1,1.9115666666666669
11,7.456566666666668
3,2.5789666666666666
11,2.9301333333333326
2,2.6824333333333334
1,3.0901333333333323
1,1.9341000000000004
8,1.8887333333333332
1,6.2699000000000025
3,3.2595666666666663
1,3.0716666666666668
2,2.740233333333333
5,3.8119333333333327
13,4.482399999999999
1,1.0183666666666666
1,1.8238000000000005
2,1.5743333333333334
1,3.5199999999999996
10,5.1085666666666665
4,2.2621000000000002
1,7.998233333333334
6,2.5776999999999997
2,1.5857999999999999
3,6.33803333333333
2,5.913666666666666
3,1.6555
1,2.6023666666666667
1,6.663233333333329
1,2.2438666666666682
1,2.9808
6,4.071899999999999
2,2.4385333333333343
6,5.478633333333332
3,2.7545666666666664
2,4.985599999999999
1,1.410466666666667
4,8.944199999999999
32,7.304933333333331
10,10.239933333333333
6,11.620033333333328
30,2.024100000000001
1,1.4077666666666666
1,2.3695
8,4.502133333333331
2,2.5892999999999997
2,2.439066666666668
5,5.439733333333333
4,2.594966666666668
4,2.2313
0,2.9025
1,2.5576666666666674
6,5.129033333333332
6,4.0906
1,2.6611333333333342
2,7.257500000000001
1,2.7525333333333335
2,2.100666666666667
0,2.9891000000000005
2,5.702766666666667
0,2.3576999999999995
1,1.5643333333333325
3,2.988800000000001
1,2.891900000000001
2,3.4550333333333336
4,2.9922999999999993
2,8.998433333333333
3,5.3815333333333335
17,3.066666666666667
1,2.548833333333333
2,2.354366666666667
1,1.7980666666666674
11,4.381733333333334
17,6.859966666666666
2,4.208633333333333
1,2.2674333333333325
9,6.813866666666668
4,1.771333333333333
2,1.6488333333333336
4,3.1321
5,9.8789
1,5.208299999999999
1,1.679933333333334
2,2.205633333333335
1,3.264933333333334
2,2.992866666666667
2,5.014233333333334
17,3.0185999999999993
1,2.397299999999999
2,4.655333333333336
2,2.0787666666666658
1,2.380766666666667
1,2.8359333333333336
2,4.483033333333334
2,2.8315333333333332
1,2.6960333333333337
2,4.930366666666669
1,2.1955666666666662
2,1.348066666666667
28,4.905333333333335
3,6.0358333333333345
1,2.259066666666666
4,5.6965
6,2.596499999999999
2,2.880733333333332
13,2.5594333333333332
4,8.8424
2,3.425933333333333
6,6.4837666666666625
1,5.279166666666671
2,1.9735999999999998
1,2.004066666666667
4,1.9812
3,3.4094333333333324
3,4.831433333333332
2,5.821333333333332
6,5.357633333333332
2,1.8755666666666666
7,4.377799999999999
2,3.1117333333333326
1,2.8459
2,2.5642
1,7.118066666666665
0,2.443033333333334
12,7.1610666666666685
1,2.2256666666666676
1,1.7482333333333329
0,1.9038333333333337
14,7.424299999999999
1,2.2879000000000005
3,4.935033333333333
1,2.377166666666667
1,1.7423666666666668
5,6.692333333333332
0,6.725633333333331
2,1.9809333333333334
1,1.1884666666666668
7,4.364433333333332
2,5.319266666666668
2,2.4958333333333336
11,2.842833333333334
0,2.4342333333333332
1,2.7035666666666662
24,5.515399999999999
5,6.499833333333336
2,2.846866666666667
2,6.155400000000003
1,1.5044666666666668
11,5.382333333333334
1,6.318199999999997
2,1.6547333333333332
3,3.346533333333332
3,1.8060999999999998
1,2.017600000000001
0,1.6477666666666664
1,3.739766666666666
2,7.599433333333336
1,4.534
1,3.2253333333333334
1,1.7028666666666663
1,2.384333333333333
3,3.493666666666668
1,1.6311666666666664
1,12.479500000000002
1,2.5921666666666656
4,2.343866666666665
2,4.084800000000001
2,3.6900333333333317
13,15.525833333333333
3,2.1023666666666667
2,3.9121333333333332
7,5.895899999999998
1,1.6695666666666673
1,2.2489333333333343
3,2.451166666666667
1,1.7416
1,3.171700000000001
19,2.6227666666666667
2,3.7991666666666664
2,3.127700000000001
1,3.121833333333334
2,1.6859
2,2.5274000000000005
1,2.470766666666666
3,4.009966666666666
3,4.7917333333333305
3,2.3570000000000007
2,1.3409999999999997
1,2.1605
1,1.7879
1,1.5516333333333336
3,4.627499999999999
8,2.909166666666665
4,7.6906333333333325
3,9.400566666666666
1,1.8777333333333335
5,4.7091666666666665
2,3.7222666666666684
1,2.008033333333333
1,1.7127000000000003
3,1.4599666666666666
6,3.3581333333333343
2,2.920266666666668
2,1.5674000000000003
2,2.4171999999999993
1,2.6272999999999995
11,12.021633333333337
2,2.173166666666667
2,3.2111000000000005
33,2.4688333333333334
4,1.9499000000000006
3,2.4365333333333328
2,2.3435666666666664
1,5.228166666666668
4,2.1526999999999994
1,3.602766666666666
2,2.0687333333333333
2,4.235133333333334
1,3.7606333333333333
6,3.137233333333333
8,1.686233333333333
2,2.1458000000000004
1,2.4265333333333325
1,1.9215666666666669
2,3.4154333333333335
1,2.2821666666666665
1,2.2573666666666674
1,1.6496
2,2.261433333333333
22,6.994399999999998
2,3.4374000000000002
1,6.765033333333332
2,1.4251000000000003
1,1.5618333333333332
2,2.1440999999999995
1,3.835166666666665
1,1.3830000000000005
1,3.3759999999999994
1,2.3390000000000004
2,3.0322333333333327
1,1.6369666666666665
1,1.6008333333333336
3,5.040599999999999
3,3.483833333333334
1,6.288633333333333
1,1.5166666666666673
2,5.922433333333335
3,2.617866666666666
1,2.5693
3,6.558166666666668
1,2.743533333333333
1,1.294933333333334
1,2.356899999999999
1,2.5035999999999996
5,7.16516666666667
11,5.174466666666668
6,3.669699999999998
1,8.056766666666665
1,2.476800000000001
4,10.175533333333334
0,3.648233333333334
2,2.3253999999999992
1,1.0311333333333332
3,3.9436333333333327
1,2.085233333333333
2,1.5016000000000003
1,3.0474
4,6.658000000000001
1,5.83483333333333
1,2.315166666666667
2,2.072733333333333
1,3.2762333333333338
3,6.041733333333332
5,6.792833333333333
1,2.9418
1,1.9338000000000015
2,3.181233333333332
3,2.729333333333334
0,1.351666666666667
14,9.345900000000004
3,2.315233333333333
3,1.5361333333333331
4,18.927966666666666
7,3.2759333333333336
4,3.4101999999999992
2,5.3894000000000055
14,6.215933333333332
4,1.7669333333333344
2,7.200800000000001
3,1.3471999999999997
1,1.9675333333333342
1,2.697133333333334
3,1.8967333333333334
5,2.2160000000000006
1,4.440133333333332
2,5.291033333333335
4,1.4421999999999995
1,7.432666666666666
0,2.0547
1,1.6976000000000004
50,14.883333333333335
2,2.3509333333333324
1,1.3754000000000004
1,6.207166666666669
1,1.9122999999999997
1,2.5296333333333334
1,4.634500000000003
1,1.3415666666666664
4,4.436533333333334
0,1.2679999999999998
37,11.262500000000001
3,4.96576666666667
3,2.375366666666666
0,3.0481000000000007
1,5.547200000000004
5,6.087933333333331
1,1.8169666666666664
3,3.074266666666666
12,6.216499999999999
2,2.5759
12,3.493166666666666
8,4.505233333333332
1,1.3642999999999996
2,1.5469666666666675
0,1.4314999999999998
1,1.4603666666666664
2,2.3243666666666667
1,4.950866666666664
5,1.7726999999999995
9,5.5325333333333315
10,5.513933333333335
2,2.189233333333334
2,2.587633333333334
14,3.7642333333333347
27,8.304200000000002
0,1.949033333333334
8,6.6276666666666655
1,4.635466666666665
1,5.8371
3,3.8926666666666665
4,2.950833333333335
1,1.2232333333333334
2,2.0127333333333333
1,2.606333333333334
4,4.318933333333334
1,1.7236333333333331
9,3.3517666666666655
0,1.5669999999999997
2,2.2336666666666667
4,3.3168
2,3.4740666666666673
1,2.486899999999999
1,2.0006000000000004
0,1.630366666666666
6,2.552166666666667
1,5.516566666666668
2,1.4500999999999997
14,7.136999999999997
1,2.1007333333333333
3,4.581866666666667
42,4.868766666666667
1,1.4483666666666666
4,8.837133333333332
1,2.607766666666667
1,1.3888000000000003
2,3.3918666666666653
1,1.4316333333333333
7,9.084466666666671
3,2.588099999999999
2,1.6279000000000006
1,1.9515000000000007
17,7.599233333333334
0,1.5829666666666664
1,2.9273333333333347
2,3.587666666666669
0,2.608066666666667
4,2.1724666666666663
2,1.8106000000000002
1,2.8166333333333347
2,2.171233333333334
2,2.5754333333333337
1,2.0495333333333337
2,1.4838666666666671
2,2.846600000000001
14,4.976366666666667
2,4.849333333333332
3,3.050099999999999
4,3.4174666666666673
1,1.4575666666666667
1,2.7884666666666678
5,7.220833333333337
1,1.7217000000000002
1,1.5383333333333329
1,2.3402
24,6.054266666666664
1,2.340899999999999
1,3.967433333333335
3,2.4373333333333336
15,8.188066666666668
1,2.5785666666666667
8,3.244866666666667
6,6.2678
2,2.051633333333333
0,1.4389666666666663
2,3.450833333333334
7,8.136566666666667
1,1.331966666666667
1,2.622666666666667
2,3.0590333333333324
1,1.4666666666666668
3,5.129333333333331
0,1.4942
4,2.3335666666666666
0,1.0473
2,6.7354666666666665
0,1.9621000000000004
2,2.324266666666666
3,3.4006666666666656
1,2.683933333333334
6,1.7018666666666669
1,2.870566666666668
1,1.658833333333333
5,2.874466666666667
2,3.4291
5,1.9651666666666667
7,6.102466666666668
1,1.9260333333333337
4,3.7229000000000005
1,1.7442666666666666
6,5.092133333333332
8,7.5108000000000015
8,7.493066666666666
1,1.2456333333333336
3,1.9819333333333335
1,1.6050999999999997
2,4.004200000000001
1,2.391233333333334
19,7.668300000000002
0,1.060733333333333
1,3.8391333333333337
1,2.0415333333333336
1,1.5309
2,1.7023000000000004
2,2.182033333333334
2,3.3453666666666675
1,2.5237000000000003
4,6.223333333333333
2,1.6218
16,9.628000000000002
2,2.2269999999999994
5,2.7911000000000006
5,4.5342333333333364
0,1.7244000000000004
0,1.4787666666666668
1,2.3315000000000015
26,10.608400000000003
3,3.3042000000000002
1,2.3158333333333334
4,1.4022000000000006
1,4.907333333333333
12,4.187366666666667
1,2.1627666666666667
2,7.539866666666667
2,2.4863000000000004
3,4.361433333333334
17,7.314966666666664
1,4.459866666666667
1,1.6155333333333335
56,8.184733333333336
3,7.523700000000002
1,1.2516000000000003
1,1.969866666666667
2,7.234633333333332
1,4.701199999999999
0,2.8957333333333337
2,2.8125666666666675
1,1.2554999999999998
1,1.7756999999999998
5,8.518300000000002
4,8.969533333333338
1,1.8649333333333338
2,8.581933333333332
1,3.667333333333333
1,3.1711999999999985
9,8.724566666666664
1,1.4220333333333337
2,4.377433333333333
6,3.8749000000000002
3,3.6365
2,4.160799999999999
1,1.7539666666666662
7,6.095033333333331
1,2.3772666666666673
8,3.2849999999999984
3,3.3989000000000007
1,2.938933333333334
4,12.269
1,4.037100000000001
2,1.663533333333333
4,1.2136333333333333
1,1.8902000000000003
1,1.8482333333333334
2,5.468666666666664
2,1.6790999999999998
1,2.2402666666666673
1,2.368466666666666
2,5.096899999999998
1,6.886133333333338
3,1.7690666666666668
1,3.466133333333332
2,1.5524666666666669
3,4.162899999999998
2,3.6232333333333346
1,2.6999666666666666
1,1.6374666666666668
5,8.917466666666668
2,3.489633333333332
6,8.64793333333333
2,2.1574333333333335
1,2.3664666666666663
3,8.31123333333333
2,4.542566666666667
2,3.1598333333333333
1,1.4097333333333333
1,3.109266666666666
1,3.2769333333333344
4,2.5842333333333327
1,1.940933333333333
2,3.5868
1,3.238233333333334
1,2.164733333333333
1,2.5989666666666675
2,1.4219000000000006
7,2.0651333333333333
0,1.4265999999999999
0,2.1341333333333337
4,9.334
13,9.876666666666672
1,1.7127000000000001
1,3.5883333333333316
5,7.158566666666667
3,3.6053333333333324
1,2.276100000000001
2,2.252066666666666
4,3.8137333333333325
2,2.476166666666666
2,3.877866666666666
5,5.323199999999998
2,2.7604666666666673
2,1.652433333333333
4,6.411899999999998
16,5.0807666666666655
1,1.896733333333334
2,3.4556666666666658
5,2.331600000000001
4,9.305266666666666
1,2.3309333333333333
3,2.127133333333333
0,2.0388999999999995
8,8.572933333333339
2,3.9917000000000016
1,3.0868666666666673
0,3.822166666666666
6,9.776766666666663
1,2.2585333333333337
3,3.286566666666668
25,4.880566666666667
2,3.6143000000000005
3,6.055200000000002
2,3.191
1,1.3865666666666674
1,2.103166666666666
5,3.277133333333332
3,5.035066666666667
2,4.671733333333336
2,3.4596333333333327
3,7.677133333333331
1,2.0233000000000008
2,2.8239999999999994
4,5.693933333333336
4,2.8890333333333333
2,2.3126000000000007
3,10.232799999999994
10,4.6431
3,2.1922333333333337
4,6.2026
2,2.4021333333333335
3,11.206733333333327
0,1.7092333333333336
2,2.4653333333333336
1,3.320866666666667
1,1.4510333333333334
3,3.222733333333334
2,1.7349333333333332
8,7.173333333333332
5,2.4993666666666665
1,2.3356333333333335
3,7.618366666666666
0,5.453233333333337
2,4.541699999999998
2,8.903233333333327
1,1.4095999999999997
1,1.9607999999999999
1,7.8031
11,6.890666666666668
4,4.923000000000001
3,9.622233333333334
1,4.826266666666667
3,2.7125333333333326
1,2.1339333333333332
2,2.2932333333333346
5,6.0502666666666665
2,2.5861666666666654
1,3.4608333333333325
1,2.6976999999999993
15,5.580966666666667
1,2.106700000000001
2,3.239833333333333
4,1.731133333333333
2,6.281866666666667
2,1.7295333333333336
1,1.8676000000000004
1,2.1720666666666677
12,4.633866666666666
12,5.003700000000004
2,1.9194000000000009
1,3.106033333333335
3,5.1562
8,11.078933333333334
1,1.7576666666666672
1,1.8999999999999995
5,8.9869
1,1.492566666666667
2,5.285766666666668
1,1.3395999999999997
4,8.09243333333334
3,7.8012
1,2.3523
9,3.5151666666666666
1,11.839633333333337
4,7.245833333333334
