,test_pred,test_true,q2,q5,q7,q8,q9
8130,5.16851806640625,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
8131,5.602538585662842,5.0,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
8132,5.875634670257568,6.292429823902063,5.0,5.0,5.0,5.0,5.072829716861533
8133,5.295343399047852,5.0,5.0,5.0,5.080575454631372,5.161150909262744,5.3493764556818935
8134,5.412789344787598,5.0,5.0,5.0,5.0,5.0,5.026872146400302
8135,6.217932224273682,7.161150909262744,5.0,5.0,5.761696215610179,6.177904163042561,6.466519898809738
8136,5.369065761566162,5.0,5.0,5.0,5.273559173389835,5.790531102950661,6.461279287097559
8137,5.1377692222595215,5.0,5.0,5.0,5.0,5.0,5.0
8138,5.323199272155762,5.568636235841013,5.0,5.0,5.0,5.741548785728705,6.927467321380681
8139,6.565447807312012,6.275724130399211,5.0,5.2158991379665025,5.554952439850212,5.86980313890783,6.095877339995718
8140,6.626336097717285,6.017728766960431,5.0,5.0,5.0,5.0,5.0
8141,4.916586875915527,5.0,5.0,5.0,5.0,5.0,5.0
8142,5.4240007400512695,5.0,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
8143,5.165116786956787,5.958607314841775,5.0,5.0,5.0,5.442273574926225,5.647103784125792
8144,5.261285781860352,5.0,5.0,5.0,5.0,5.0,5.708845318154531
8145,5.294058799743652,5.0,5.0,5.0,5.0,5.2387640052032225,5.612610788518682
8146,5.29641580581665,5.0,5.0,5.0,5.042934032997847,5.171736131991387,5.326742107665577
8147,5.1041717529296875,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
8148,5.214582443237305,5.0,5.0,5.0,5.0,5.0,5.708845318154531
8149,5.424349308013916,5.0,5.0,5.0,5.0,5.0,5.629073003902416
8150,5.199584484100342,5.0,5.0,5.0,5.0,5.0,5.0
8151,5.378690242767334,5.2441251443275085,5.0,5.0,5.372480489616404,5.948410155691616,6.800384069332173
8152,5.310191631317139,6.0,5.0,5.0,5.0,5.636704013875261,6.003772933494679
8153,5.232362270355225,6.102372908709558,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
8154,5.683038234710693,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8155,5.395044803619385,5.0,5.0,5.0,5.0,5.150700283840839,6.869072027196641
8156,5.208110332489014,5.0,5.0,5.0,5.102372908709558,5.823908740944319,6.229147988357855
8157,5.126042366027832,5.0,5.0,5.0,5.0,5.0,5.0
8158,5.593901634216309,5.0,5.0,5.0,5.0,5.0,5.89863387899074
8159,5.13266134262085,5.0,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
8160,6.497272968292236,6.337242168318426,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
8161,5.5648884773254395,5.823908740944319,5.0,5.183265772210207,6.869964306007462,7.086186147616283,7.146982669642824
8162,6.004556179046631,7.431798275933005,5.0,5.0,5.20623318952207,5.337020431127243,5.466872772479839
8163,5.162105083465576,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
8164,5.171395301818848,5.0,5.0,5.0,5.0,5.0,5.0
8165,4.935268878936768,5.0,5.0,5.0,5.406668423159648,6.361554880471754,7.509772914624212
8166,6.024209022521973,5.958607314841775,5.0,5.0,5.0,5.0,5.0
8167,5.107283115386963,5.0,5.0,5.0,5.0,5.0,5.0
8168,5.051803112030029,5.0,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
8169,5.0778656005859375,5.0,5.0,5.0,5.0,5.0,5.828736878557137
8170,5.566854953765869,5.0,5.0,5.0,5.080575454631372,5.161150909262744,5.3493764556818935
8171,5.4887614250183105,5.154901959985743,5.0,5.0,5.0,5.0,5.052287874528034
8172,5.404845714569092,5.0,5.0,5.0,5.0,5.0,5.16382721639824
8173,4.93001127243042,5.0,5.0,5.0,5.0,5.0,5.0
8174,5.367634296417236,8.4089353929735,5.0,5.0,5.106964197054143,5.522655187482479,6.226880644224348
8175,6.883817195892334,7.4089353929735005,5.0,5.0,5.0,5.0,5.0
8176,5.6305437088012695,5.0,5.0,5.0,5.0,5.0,5.360623199523586
8177,5.091057777404785,5.0,5.0,5.0,5.090308998699195,5.4,5.838476890571303
8178,5.172573089599609,5.0,5.0,5.0,5.0,5.0,5.683265772210207
8179,4.824592113494873,5.0,5.0,5.0,5.0,5.0,5.0
8180,5.57763147354126,5.0,5.0,5.0,5.0,5.0,5.785936627486517
8181,5.154674053192139,7.7447274948966935,5.0,5.518106086327222,6.4723176359135905,6.679693686421727,7.250017692541325
8182,7.2808427810668945,8.619788758288394,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8183,7.3167805671691895,6.698970004336019,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
8184,5.152070999145508,5.0,5.0,5.0,5.0,5.0,5.0
8185,5.36700963973999,5.0,5.0,5.0,5.0,5.0,5.091186391129945
8186,5.116454601287842,5.0,5.0,5.0,5.0,5.263030927671117,5.817512849138552
8187,6.603320121765137,7.568636235841013,5.0,5.0,5.247915503315356,6.0183134971344785,6.350024566809371
8188,5.5424580574035645,5.0,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
8189,5.023234844207764,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
8190,5.431581497192383,5.920818753952375,5.0,5.0,5.0,5.512323178593057,6.346165381529261
8191,5.233175277709961,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
8192,5.209059715270996,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
8193,5.225611209869385,5.0,5.0,5.0,5.0,5.0,5.0
8194,5.294280529022217,5.0,5.0,5.0,5.0,5.0,5.052287874528034
8195,5.500453472137451,5.0,5.0,5.0,6.494850021680094,6.823908740944319,6.886056647693163
8196,5.01130485534668,5.431798275933005,5.0,5.0,5.0,5.856464859428566,6.406385856738012
8197,6.003259181976318,5.0,5.0,5.0,5.234260541478872,5.468521082957745,5.9387282379656225
8198,6.432308197021484,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
8199,5.819636821746826,5.356547323513812,5.0,5.0,5.0,5.0,5.0
8200,8.442339897155762,8.744727494896694,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
8201,6.339681148529053,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
8202,5.352078914642334,5.0,5.0,5.0,6.132637478035841,6.741788976147976,7.604727448732639
8203,5.042385578155518,5.0,5.0,5.0,5.0,5.0,5.0
8204,5.236464023590088,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
8205,5.826712131500244,5.494850021680094,5.0,5.0,5.214932818770071,6.022837325067902,6.641870494884931
8206,5.38749361038208,5.0,5.0,5.0,6.009558253798917,6.2483222590021406,6.888965393681735
8207,5.362197399139404,6.229147988357855,5.0,5.0,5.0,5.0,5.445365019512084
8208,5.298128604888916,5.0,5.0,5.0,5.0,5.164781748188863,5.892381697466459
8209,5.151102542877197,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
8210,5.473567008972168,5.0,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
8211,5.881937026977539,5.0,5.0,5.0,5.0,5.351015991217509,6.038591660322844
8212,6.633096218109131,6.886056647693163,5.0,5.0,5.0,5.361235994796778,5.618715189682912
8213,4.867228031158447,5.0,5.0,5.0,5.0,5.0,5.920818753952375
8214,5.791916847229004,5.0,5.0,5.0,5.0,5.442273574926225,5.647103784125792
8215,4.985039234161377,5.0,5.0,5.0,5.0,5.0,5.0
8216,5.964047908782959,6.619788758288394,5.0,5.0,5.096910013008056,5.1938200260161125,5.747425010840047
8217,5.282713890075684,5.0,5.0,5.0,5.0,5.0,5.61741902995024
8218,5.7308669090271,6.1487416512809245,5.0,5.0,5.0,5.0,5.0
8219,5.307345390319824,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
8220,4.904024600982666,5.0,5.0,5.0,5.0,6.333109249769815,7.755294124731449
8221,5.6715312004089355,6.292429823902063,5.0,5.0,5.0,5.0,5.0
8222,4.98643684387207,5.0,5.0,5.0,5.361539433967113,5.42021640338319,5.906239639581768
8223,5.116551876068115,5.0,5.0,5.0,5.0,5.0,5.0
8224,5.133804798126221,5.0,5.0,5.0,5.0,5.741548785728705,6.927467321380681
8225,5.195971965789795,5.0,5.0,5.346787486224656,5.829524986574575,6.135089311082188,6.662055471012423
8226,5.307143688201904,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
8227,5.50825834274292,5.0,5.0,5.0,5.0,5.0,6.292429823902063
8228,5.3952460289001465,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
8229,4.90847110748291,5.0,5.0,5.0,5.0,5.0,5.0
8230,6.471494197845459,5.008773924307505,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
8231,5.3356781005859375,5.0,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
8232,5.780332565307617,6.2839966563652006,5.0,5.0,5.0,5.0,5.0
8233,6.783549785614014,6.853871964321762,5.0,5.0,5.0,5.0,5.0
8234,5.340306282043457,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
8235,6.420079708099365,10.795880017344075,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8236,7.032963275909424,8.0,5.0,5.372363747448347,7.0613202289412405,7.216152573970513,7.307885616581167
8237,5.583521366119385,5.0,5.0,5.0,5.0,5.0,7.948151717359292
8238,4.948361873626709,5.0,5.0,5.0,5.0,5.322561201260626,5.615085406673953
8239,5.839170455932617,5.0,5.0,5.0,5.0,5.0,7.795880017344078
8240,6.147409439086914,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
8241,4.90241813659668,5.0,5.0,5.0,5.0,5.0,5.0
8242,5.48061990737915,5.0,5.0,5.0,5.0,5.0,5.0
8243,5.790428638458252,6.346787486224656,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
8244,5.971665382385254,7.107905397309519,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8245,4.932887077331543,5.0,5.0,5.0,5.3622824931505235,6.213401049688811,6.316066510937963
8246,5.988532066345215,5.0,5.0,5.0,5.0,5.0,5.209691001300805
8247,4.897017478942871,5.0,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
8248,5.5154595375061035,5.0,5.0,5.0,6.0099613120459825,6.277388986326806,6.730208578811933
8249,5.568559169769287,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
8250,5.328495979309082,5.0,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
8251,5.163856506347656,5.0,5.0,5.0,5.0,5.0,5.36832750158095
8252,5.220306873321533,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,7.376381725246618
8253,5.074451446533203,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
8254,5.543029308319092,5.0,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
8255,5.362959384918213,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8256,5.1351494789123535,5.0,5.0,5.0,5.0,5.0,5.0
8257,5.50773811340332,5.0,5.0,5.0,5.0,5.0,5.0
8258,6.437880516052246,5.0,5.0,5.0,5.0,5.266218499539628,5.4860962450716535
8259,5.448751926422119,5.0,5.0,5.0,5.0,5.0,5.0
8260,5.167901039123535,5.0,5.0,5.0,5.0,5.0,6.00436480540245
8261,5.525818824768066,5.0,5.0,5.0,5.0,5.0,5.523957751657679
8262,5.7330546379089355,5.468521082957745,5.0,5.0,5.0,5.0,5.091186391129945
8263,6.105518341064453,6.795880017344075,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
8264,6.0706257820129395,6.236572006437063,5.0,5.0,5.266218499539628,5.53733078164606,5.979641892884294
8265,5.4347991943359375,5.0,5.052401239005146,6.746072064152084,6.944573127766662,7.073306308884083,7.447923996424185
8266,5.54844331741333,5.958607314841775,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8267,5.153849124908447,5.0,5.0,5.0,5.0,5.0,5.192081875395237
8268,5.464362144470215,5.0,5.0,5.0,5.0,5.0,5.360623199523586
8269,4.997549533843994,5.0,5.0,5.0,5.0,5.263030927671117,5.817512849138552
8270,4.95920991897583,5.0,5.0,5.0,5.0,5.153910215724345,5.847880167625331
8271,5.109915733337402,5.0,5.0,5.0,5.0,5.824192298952553,7.142088814496654
8272,6.041892051696777,7.721246399047171,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
8273,5.155471324920654,5.455931955649724,5.0,5.0,5.0,5.0,5.0
8274,5.705991268157959,8.958607314841775,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8275,5.45479679107666,5.0,5.0,5.0,5.0,5.0,5.091186391129945
8276,5.835500717163086,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8277,5.417693138122559,5.0,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
8278,5.59591007232666,5.721246399047171,5.0,6.136677139879544,6.550333239616743,6.9337761655534536,7.7091465997553685
8279,5.640413284301758,7.0,5.0,5.0,5.092135617838602,5.382130904988431,5.61441928480286
8280,5.261669158935547,5.0,5.0,5.0,5.829149051620198,6.441948855637774,7.948314813540419
8281,5.27031135559082,5.823908740944319,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
8282,5.165823459625244,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
8283,5.810049057006836,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
8284,6.032628536224365,7.6777807052660805,5.0,5.0,5.0,5.0,5.18237278225989
8285,6.201862812042236,6.3872161432802645,5.0,5.0,5.234260541478872,5.468521082957745,5.9387282379656225
8286,5.301916122436523,5.0,5.0,5.0,5.0,5.659126992755455,6.574210461354446
8287,5.545396327972412,5.0,5.0,5.0,5.0,5.0,6.549121759142454
8288,4.918280601501465,5.0,5.0,5.0,5.0,5.0,5.052287874528034
8289,4.940758228302002,5.0,5.0,5.0,5.0,5.0,5.0
8290,5.899550914764404,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8291,5.774986267089844,5.0,5.0,5.0,5.0,6.0,6.050609993355087
8292,5.866722106933594,5.0,5.0,5.0,5.0,5.0,5.0
8293,5.5520548820495605,5.0,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
8294,5.248002529144287,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8295,5.970693588256836,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
8296,6.027257919311523,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8297,5.419979572296143,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8298,5.172731876373291,5.0,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
8299,5.489181041717529,5.0,5.0,5.159379381312206,5.670208763256693,5.795781995917355,6.048148606012211
8300,5.047926902770996,5.0,5.0,5.0,5.042934032997847,5.171736131991387,5.326742107665577
8301,5.382506847381592,5.0,5.0,5.522878745280337,5.556000822094427,5.565477382404366,6.524624667441318
8302,5.967338562011719,8.2839966563652,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
8303,6.728882789611816,8.721246399047171,5.0,5.0,5.0,5.0,5.0
8304,5.5258564949035645,5.0,5.0,5.0,5.0,5.170774392864352,5.9237689647553635
8305,5.541962146759033,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
8306,5.206949710845947,5.0,5.0,5.0,5.0,5.0,5.0
8307,5.117055892944336,5.0,5.0,5.0,5.0,5.0,5.61741902995024
8308,5.231570243835449,6.0,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
8309,5.031126976013184,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
8310,5.156364440917969,6.853871964321762,5.0,5.0,5.0,5.066996434917506,5.19079220110805
8311,5.137526988983154,6.00436480540245,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
8312,5.841541767120361,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
8313,5.926660537719727,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
8314,5.675490379333496,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
8315,5.073586940765381,5.0,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
8316,5.646252632141113,5.0,5.0,5.0,5.0,5.741548785728705,6.927467321380681
8317,5.257899284362793,5.0,5.0,5.0,5.0,5.0,5.045593195564972
8318,5.293145656585693,5.0,5.0,5.0,6.1938200260161125,6.366531544420414,6.4089353929735005
8319,5.775010585784912,5.0,5.0,5.0,5.0,5.0,6.292429823902063
8320,5.232719421386719,5.0,5.0,5.0,5.0,5.0,5.336173122706552
8321,5.486548900604248,6.229147988357855,5.0,5.0,5.0,5.0,5.177478999693085
8322,4.892082691192627,5.0,5.0,5.0,5.0,5.442273574926225,5.647103784125792
8323,5.474680423736572,5.0,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
8324,5.448794841766357,5.0,5.0,5.0,5.446836496938015,5.879205259987587,6.448901276889616
8325,5.539762496948242,5.0,5.0,5.0,5.0,5.05679933127304,5.372989510458598
8326,5.434439182281494,5.0,5.0,5.0,5.0,5.0,5.0
8327,5.997063636779785,7.4089353929735005,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
8328,5.293717384338379,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
8329,6.236155986785889,6.4089353929735005,5.0,5.0,5.0,5.279588001734408,6.195945776382257
8330,6.329195022583008,7.142667503568731,5.0,5.2158991379665025,5.554952439850212,5.86980313890783,6.095877339995718
8331,5.217075824737549,5.0,5.0,5.0,6.009558253798917,6.2483222590021406,6.888965393681735
8332,4.9902448654174805,5.0,5.0,5.346787486224656,5.829524986574575,6.135089311082188,6.662055471012423
8333,5.319572925567627,5.0,5.0,5.1338031200885155,6.410602425908642,7.137602002101044,7.79900201936278
8334,4.983584403991699,5.721246399047171,5.0,5.7447274948966935,5.7447274948966935,6.065139493162286,6.70596348969347
8335,5.786631107330322,5.0,5.0,5.1338031200885155,5.471868850093212,5.583991817405179,5.788456702243731
8336,5.440780162811279,8.337242168318426,5.00261888324147,5.958607314841775,6.118797648600528,6.50400422209926,7.10874680067915
8337,5.57232666015625,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
8338,4.986527442932129,5.0,5.0,5.0,5.0,5.0,5.0
8339,5.257313251495361,5.7447274948966935,5.091186391129945,6.369487583003801,6.970202644613449,7.282628175437024,7.501571262749453
8340,5.172703266143799,6.031517051446065,5.0,5.0,5.0,5.0,5.4089353929735005
8341,5.025191783905029,5.0,5.0,5.0,5.0,5.0,5.0
8342,4.994420051574707,5.0,5.0,5.0,5.0,5.0,5.0
8343,5.754919528961182,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
8344,5.242451190948486,5.0,5.0,5.0,5.0,5.0,5.0
8345,5.361098289489746,6.42021640338319,5.0,5.823908740944319,6.205605744720049,6.468159424507094,6.80241828219332
8346,5.063314437866211,5.0,5.0,5.0,5.0,5.0,5.0
8347,4.884368419647217,5.0,5.0,5.0,5.0,5.0,5.0
8348,4.9782586097717285,5.0,5.0,5.0,6.697450982923845,6.954422659077265,7.0
8349,4.888615608215332,5.0,5.0,5.0,5.0,5.0,5.0
8350,5.239860534667969,5.0,5.0,5.0,5.0,5.0,5.828736878557137
8351,5.955463886260986,5.619788758288394,5.0,5.0,5.0,6.260475631837929,6.549352254666121
8352,5.476568222045898,5.259637310505756,5.0,5.0,5.0,5.0,5.0
8353,6.271579265594482,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
8354,5.057796955108643,5.0,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
8355,6.027374267578125,7.823908740944319,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
8356,4.985885143280029,5.0,5.0,5.0,5.0,5.442273574926225,5.647103784125792
8357,5.142047882080078,5.0,5.0,5.0,5.0420216403383185,5.4671706428703315,5.758990975655546
8358,5.746229648590088,7.0915149811213505,5.0,5.508638306165727,6.33609517723538,6.914958389772268,7.922611075125886
8359,5.233196258544922,5.0,5.0,5.0,5.0,5.0,5.377891193151727
8360,4.975777626037598,5.0,5.0,5.0,5.0,5.0,5.0
8361,5.3617401123046875,5.958607314841775,5.0,5.0,5.0,5.187408433183098,5.888544113534399
8362,5.1689629554748535,5.0,5.0,5.0,5.0,5.0,5.0
8363,5.188420295715332,5.0,5.185882351982892,6.366531544420414,7.13872549540007,7.297901498868885,7.582661442896011
8364,5.103230953216553,5.0,5.0,5.0,5.0,5.860576571150495,8.252937090905897
8365,6.555305004119873,6.721246399047171,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8366,5.827394962310791,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
8367,5.197752475738525,5.0,5.0,5.0,5.0,5.0,5.0
8368,5.377203464508057,5.0,5.0,5.0,5.0,5.0,5.629073003902416
8369,5.505919933319092,5.0,5.0,5.0,5.0,5.279588001734408,6.411906208014938
8370,6.811633110046387,9.55284196865778,5.0,5.0,5.0,5.0,5.559593203859604
8371,5.128842353820801,5.0,5.0,5.0,5.0,5.0,5.0
8372,5.135072708129883,5.0,5.0,5.0,5.0,5.279588001734408,6.195945776382257
8373,5.245237350463867,6.366531544420414,5.0,5.0,5.0,5.0,5.0
8374,5.337640762329102,5.0,5.0,5.0,5.0,5.0,5.0
8375,4.987358093261719,5.0,5.0,5.0,5.0,5.0,5.0
