,test_pred,test_true,q2,q5,q7,q8,q9
9495,5.760723114013672,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
9496,5.962650299072266,5.0,5.0,5.0,5.0,5.271309464702763,6.4746527913725345
9497,5.654599189758301,5.0,5.0,5.0,5.0,5.0,5.0
9498,5.0857672691345215,6.017728766960431,5.0,5.221848749616356,5.634162000343742,5.859126992755455,6.088605664769316
9499,5.15788459777832,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
9500,5.111591339111328,5.0,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
9501,4.909097671508789,5.0,5.0,5.0,5.7088453181545304,5.9952049733411314,6.213501624637068
9502,4.998930931091309,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
9503,4.8581414222717285,5.0,5.0,5.0,5.0,5.329563496377728,5.866369427286344
9504,4.841691970825195,5.0,5.0,5.0,5.0,5.0,5.0
9505,5.784687042236328,5.0,5.0,5.0,5.0,5.0,5.585026652029182
9506,6.0512895584106445,6.698970004336019,5.0,5.0,5.0,5.101727661233145,5.516277140752073
9507,5.119671821594238,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
9508,6.590573787689209,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
9509,5.211117744445801,5.0,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
9510,6.697197914123535,8.602059991327963,5.0,6.494850021680094,6.96370753043516,7.200293667152358,7.439037186209219
9511,5.18754768371582,5.0,5.0,5.0,5.068105564896511,5.862672746147542,6.632803069812209
9512,5.405078887939453,5.0,5.0,5.0,6.017728766960431,6.853871964321762,7.318758762624412
9513,5.498713493347168,5.0,5.0,5.0,5.0,5.0,5.0
9514,5.043036460876465,5.070581074285707,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
9515,5.426761150360107,5.638272163982407,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
9516,5.898008346557617,5.0,5.0,5.0,5.0,5.0,5.0
9517,4.955045223236084,5.0,5.0,5.0,6.04574577826219,6.380362128386297,6.640737599385302
9518,4.944554805755615,5.0,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
9519,5.205829620361328,5.0,5.0,5.0,5.0,5.0,6.309894379144197
9520,4.822815895080566,5.0,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
9521,5.569379806518555,5.0,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
9522,5.757183074951172,5.455931955649724,5.0,5.0,5.0,5.0,6.163186841511857
9523,5.041975498199463,5.0,5.0,5.0,5.0,5.071309464702763,5.466485786727403
9524,4.908694267272949,5.0,5.0,5.0,5.0,5.0,5.910863651796333
9525,5.577596187591553,5.0,5.0,5.0,5.0,5.0,6.034010660811674
9526,5.064460754394531,5.0,5.0,5.0,6.063183063897842,6.376910311066046,6.516346130409673
9527,6.024449348449707,6.040958607678906,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
9528,5.80877685546875,8.522878745280337,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9529,5.616086959838867,7.221848749616356,5.0,5.008864383480216,5.330095330891233,5.369281139487687,5.440173638873711
9530,5.32432746887207,5.0,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
9531,5.4721903800964355,5.0,5.0,5.0,5.509395722700015,5.964445746341748,6.579505946919675
9532,4.947890281677246,5.0,5.0,5.0,5.0,5.0,5.234010660811673
9533,5.215766429901123,5.0,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
9534,5.539868354797363,5.0,5.0,5.0,5.0,5.0,5.261978875828838
9535,4.946783065795898,5.0,5.0,5.0,5.0,5.0,5.0
9536,4.9134840965271,5.0,5.0,5.0,5.048345272778823,5.499695120274548,6.911664595482885
9537,5.382437705993652,5.0,5.0,5.0,5.0,5.0,5.0
9538,5.420421600341797,5.0,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
9539,4.938316822052002,5.0,5.0,5.0,5.0,5.0,5.0
9540,5.422654151916504,5.657577319177793,5.0,5.0,5.0,5.1772113295386335,5.929587047982331
9541,4.806153774261475,5.0,5.0,5.0,5.0,5.0,5.0
9542,4.996823310852051,5.0,5.0,5.0,5.0,5.0,5.0
9543,5.26317834854126,5.0,5.0,5.0,5.0,5.0,5.769551078621726
9544,6.077521324157715,6.031517051446065,5.0,5.0,5.0,5.0,5.0
9545,5.095094680786133,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
9546,5.312752723693848,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
9547,5.238186836242676,5.0,5.0,5.0,5.0,5.885868065995695,7.233696915985683
9548,5.081363677978516,5.0,5.0,5.0,5.0,5.0,5.08028187205311
9549,5.158642768859863,5.0,5.0,5.0,5.0,5.0,5.0
9550,5.562834739685059,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9551,5.207279205322266,5.0,5.0,5.0,5.911954370472159,6.823908740944319,6.920818753952375
9552,5.390718460083008,5.0,5.0,5.0,5.0,5.25679933127304,6.337987864823113
9553,5.022784233093262,5.657577319177793,5.0,5.0,5.0,5.107520400420209,5.621709224000066
9554,5.05802059173584,7.920818753952375,5.0,5.0,5.0,5.0,5.668621084159213
9555,5.111517906188965,5.0,5.0,5.0,5.0,5.0,5.0
9556,4.864922523498535,5.0,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
9557,5.120124340057373,6.221848749616356,5.0,5.0,5.821944273186594,6.214013258693818,6.762873893087626
9558,6.139878749847412,5.0,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
9559,5.070331573486328,5.0,5.0,5.925698672596953,6.627474319611395,6.794664916287015,6.907821847837747
9560,5.631683826446533,5.0,5.0,5.0,5.0,5.0,6.034010660811674
9561,5.224789142608643,5.0,5.0,5.0,5.0,5.0,5.0
9562,5.306253433227539,5.0,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
9563,4.915314674377441,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
9564,5.094446182250977,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
9565,4.966796875,5.0,5.0,5.0,5.045829597671571,5.183318390686285,5.740944115481005
9566,6.022501468658447,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9567,5.389367580413818,5.0,5.0,5.0,5.0,5.0,5.0
9568,5.367636680603027,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
9569,5.131096839904785,5.327902142064283,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
9570,6.016256332397461,6.376750709602099,5.0,5.0,5.0,5.0,5.0
9571,5.391488075256348,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
9572,5.153095245361328,5.0,5.0,5.0,5.0,5.0,5.0
9573,5.663253307342529,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
9574,6.138010025024414,5.823908740944319,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9575,6.236536026000977,8.0,5.0,5.0,6.105164365823037,6.533575455163522,7.299281637774686
9576,5.233750343322754,5.0,5.0,5.0,5.0,5.0,5.167778070526607
9577,7.060609817504883,8.744727494896694,5.0,5.4089353929735005,7.664109986989331,7.986981214091577,8.105951562649638
9578,5.150350093841553,6.886056647693163,5.0,5.0,5.0,5.0,5.577478999693085
9579,5.257931232452393,5.2839966563652006,5.0,5.0,5.0,5.0,5.0
9580,5.121981620788574,5.0,5.0,5.0,6.566885851873419,7.000384069332172,7.083937578312968
9581,5.2050933837890625,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
9582,5.125873565673828,5.552841968657781,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
9583,5.061153411865234,5.0,5.0,5.0,5.698970004336019,6.455931955649724,6.5376020021010435
9584,4.905769348144531,5.0,5.0,5.221848749616356,5.634162000343742,5.859126992755455,6.088605664769316
9585,4.707071304321289,5.0,5.0,5.0,5.0,5.0,5.160527560437134
9586,5.443751811981201,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
9587,6.274586200714111,7.376750709602099,5.0,5.0,5.0,5.361235994796779,6.059552156104931
9588,5.322213172912598,5.0,5.0,5.0,5.699999999999999,6.128920727410196,7.023382857873563
9589,5.296739101409912,5.0,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
9590,5.14420223236084,5.207608310501746,5.0,5.0,5.0,5.0,5.0
9591,5.7112274169921875,5.481486060122113,5.0,5.600329725273209,5.765826334793921,5.853871964321762,6.100329725273209
9592,5.9672465324401855,8.67778070526608,5.0,5.509544031111578,5.821309246427686,6.127654432796481,6.666526822979404
9593,6.005345821380615,6.1938200260161125,5.0,5.0,5.0,5.708845318154531,5.917342543326454
9594,5.0321125984191895,5.0,5.0,5.0,5.0,5.0302882855752475,5.2864417109029045
9595,5.72662353515625,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
9596,5.272223472595215,5.0,5.0,5.561314327065112,5.751098635962471,6.715892923183485,7.708603830954594
9597,5.651201248168945,5.0,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
9598,5.241283893585205,5.0,5.0,5.0,5.0,5.0,5.5713337517843655
9599,5.134807109832764,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
9600,5.462677955627441,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9601,5.240765571594238,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
9602,5.294216632843018,5.0,5.0,5.0,5.0,5.0,5.0
9603,4.749751091003418,5.0,5.0,5.0,5.0,5.221136787463113,5.759278905332061
9604,5.219675064086914,5.0,5.15505602081289,6.19466991845506,6.75632412039543,7.324867277207823,7.43347895991065
9605,5.745245933532715,5.508638306165727,5.0,5.0,5.981002066730561,6.048186322396921,6.215067954944626
9606,5.217686653137207,5.698970004336019,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
9607,5.940828800201416,6.337242168318426,5.0,5.0,5.229147988357856,6.619788758288394,7.886056647693163
9608,5.066722869873047,5.552841968657781,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
9609,4.8968963623046875,5.0,5.0,5.0,5.0,5.0,5.0
9610,4.994983196258545,5.0,5.0,5.0,5.6020599913279625,6.0915149811213505,6.267606240177032
9611,5.42814826965332,5.4089353929735005,5.0,5.0,5.0,5.146475086596506,5.326255017845227
9612,5.48410701751709,5.0,5.0,5.0,5.0,5.04543242836287,5.284937877442364
9613,5.712523937225342,5.0,5.0,5.0,5.0,5.0,5.073237543298252
9614,4.947216510772705,5.0,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
9615,5.8990678787231445,5.468521082957745,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9616,5.133552074432373,5.455931955649724,5.0,5.0,5.0,5.0,5.910863651796333
9617,6.369626045227051,8.769551078621726,5.0,5.0,5.0,5.0,5.0
9618,5.19706916809082,5.0,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
9619,4.812246322631836,5.0,5.0,5.0,5.1543782752164535,5.364828584128803,5.937727423911769
9620,5.807836055755615,5.0,5.0,5.0,5.0,5.0,5.354422659077265
9621,5.417608261108398,6.568636235841013,5.0,5.0,5.0,5.0,6.309894379144197
9622,4.934116363525391,5.0,5.0,5.0,5.962808659215705,6.215411261203456,6.4350651815713995
9623,5.3281097412109375,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
9624,5.985342025756836,5.0,5.0,5.0,5.360197835163925,6.300321561304338,6.769966543199766
9625,4.970917224884033,5.0,5.0,5.0,5.0,5.0,5.668621084159213
9626,5.158003330230713,5.0,5.0,5.0,5.0,5.0,5.0
9627,5.164334297180176,5.0,5.0,5.0,5.221019900892459,5.5322804010459175,5.870202231334013
9628,5.236400604248047,5.0,5.0,5.0,5.0,5.0,5.0
9629,5.162662982940674,5.0,5.0,5.0,5.0,5.0,5.0
9630,5.114229679107666,5.0,5.0,5.0,5.0,5.28523785881105,7.174730370993272
9631,5.461575031280518,5.0,5.0,5.0,5.769551078621726,6.327902142064283,6.886056647693163
9632,5.027292251586914,5.0,5.0,5.0,5.0,5.0,5.0
9633,6.4318389892578125,7.0915149811213505,5.0,5.0,5.0,5.0,5.168621084159213
9634,5.958123207092285,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9635,5.323030948638916,5.0,5.0,5.221848749616356,5.634162000343742,5.859126992755455,6.088605664769316
9636,4.926423072814941,5.0,5.0,5.0,5.0,5.0,5.0
9637,4.9085283279418945,5.0,5.0,5.0,5.0,5.0,5.619788758288394
9638,5.030772686004639,5.0,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
9639,5.361268997192383,6.958607314841775,5.0,5.0,5.395880017344075,6.429389495258935,7.300182706870816
9640,5.083386421203613,8.080921907623926,5.0,5.0,5.0,5.0,5.0
9641,6.036811828613281,7.552841968657781,5.0,5.0,5.0,5.0,5.0
9642,4.907161712646484,5.0,5.0,5.0,5.0,5.0,5.0
9643,5.603261470794678,6.698970004336019,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9644,4.6197123527526855,5.0,5.0,5.0,5.0,5.0,5.048345272778823
9645,6.217528343200684,7.318758762624412,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
9646,4.980501651763916,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
9647,5.193853378295898,5.0,5.0,5.0,5.0,5.273559173389835,5.5579163741580295
9648,5.130176544189453,5.0,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
9649,5.322220802307129,5.0,5.0,5.0,5.0,5.0,5.0
9650,6.137121677398682,5.6777807052660805,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9651,6.971282958984375,6.619788758288394,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9652,4.927756309509277,5.0,5.0,5.0,5.0,5.0,5.0
9653,5.399243354797363,5.886056647693163,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
9654,5.847177982330322,6.698970004336019,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
9655,5.071778297424316,5.0,5.0,5.198970004336019,5.551566613124115,5.689185141509441,6.362104003504216
9656,5.358640193939209,5.0,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
9657,5.315826416015625,5.0,5.0,5.0,5.0,5.0,5.0
9658,5.0373687744140625,5.0,5.0,5.0,5.0,5.0,5.0
9659,5.39887809753418,5.619788758288394,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9660,5.358055114746094,5.0,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
9661,4.949918746948242,5.0,5.0,5.0,5.523131133837088,6.006303410289213,6.07651395231367
9662,5.224452972412109,5.0,5.15505602081289,6.19466991845506,6.75632412039543,7.324867277207823,7.43347895991065
9663,5.4665656089782715,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
9664,5.372820854187012,6.619788758288394,5.0,5.658927461813084,5.886056647693163,6.009331647750075,7.068096732652341
9665,4.865888595581055,5.0,5.0,5.0,5.0,5.202345300991055,5.706660388575202
9666,5.749985694885254,5.0,5.0,5.0,5.0,5.017728766960431,5.455931955649724
9667,4.904882907867432,5.0,5.0,5.596910013008056,6.381228130928562,6.568636235841013,6.7447274948966935
9668,5.801891326904297,5.920818753952375,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9669,5.911340236663818,5.0,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
9670,4.9393792152404785,5.0,5.0,5.0,5.0,5.0,5.0
9671,6.556708335876465,6.795880017344075,5.0,5.0,5.0,5.0,6.42021640338319
9672,6.504344940185547,6.6777807052660805,5.0,5.0,5.0,5.0,5.585026652029182
9673,5.844870567321777,5.494850021680094,5.0,5.0,5.395880017344075,6.429389495258935,7.300182706870816
9674,4.9326372146606445,5.0,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
9675,5.027116775512695,5.0,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
9676,4.932187080383301,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
9677,6.306936264038086,8.327902142064282,5.0,5.00436480540245,5.721246399047171,7.508638306165727,8.017728766960431
9678,5.608948230743408,5.5376020021010435,5.0,5.532750774378217,7.753544002945354,8.354690329231717,9.038344522221196
9679,5.156813621520996,5.7447274948966935,5.0,6.014362075630947,6.925333779996597,7.659563230165264,7.803044959613452
9680,6.184933662414551,8.10790539730952,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
9681,5.247306823730469,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9682,5.058224201202393,5.0,5.0,5.0,5.741517866849886,6.120818753952376,6.930095330891232
9683,6.559741973876953,7.214670164989233,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
9684,5.195652961730957,5.0,5.0,5.0,5.0,5.0,5.261978875828838
9685,5.139447212219238,5.0,5.0,5.0,5.229147988357856,5.443697499232712,6.200659450546418
9686,5.324261665344238,5.0,5.0,5.0,5.0,5.0,5.0
9687,5.586673259735107,8.958607314841775,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
9688,5.563138008117676,5.0,5.055144826079842,5.327902142064283,6.372491596593468,6.7110544548566065,6.908830113628369
9689,5.899325370788574,5.0,5.0,5.0,5.0,5.0,5.0
9690,5.2402167320251465,6.154901959985743,5.0,5.0,5.068105564896511,5.862672746147542,6.632803069812209
9691,5.597260475158691,5.0,5.0,5.0,5.0,5.0,5.0
9692,5.648129940032959,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
9693,5.034904479980469,5.853871964321762,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
9694,5.492708683013916,5.0,5.0,5.0,5.0,5.0,5.0
9695,5.289585590362549,5.0,5.0,5.0,5.0,5.0,5.0
9696,6.363063335418701,6.42021640338319,5.0,5.0,5.0,5.0,5.0
9697,4.763238906860352,5.0,5.0,5.0,5.0,5.0,5.0
9698,5.578273296356201,5.823908740944319,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9699,5.064925670623779,5.0,5.0,5.0,5.0,5.0,6.42021640338319
9700,5.612401008605957,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
9701,6.249176025390625,5.6020599913279625,5.0,5.0,5.0,5.0,5.42021640338319
9702,5.07072639465332,5.0,5.0,5.0,5.0,5.0,5.077443228656053
9703,5.011580467224121,5.0,5.0,5.0,5.0,5.0,5.16382721639824
9704,5.2387189865112305,5.0,5.0,5.0,5.451750765651182,5.974268459913717,6.501494377592566
9705,5.119953155517578,5.0,5.0,5.0,5.0,5.0,5.33889035263304
9706,5.736037254333496,7.886056647693163,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
9707,5.3197245597839355,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
9708,5.138429641723633,5.481486060122113,5.0,5.0,5.5376020021010435,6.161150909262744,6.309803919971486
9709,4.924482822418213,5.0,5.0,5.0,5.0,5.0,5.148945498979339
9710,4.977179527282715,5.494850021680094,5.0,5.585026652029182,6.056458989067496,6.446144390516114,6.496100029428092
9711,5.136530876159668,5.0,5.0,5.0,5.0,6.90827363867488,8.35718456870721
9712,5.439640522003174,5.0,5.0,5.0,5.0,5.0,5.0
9713,5.466846466064453,8.823908740944319,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
9714,5.823638916015625,5.0,5.0,5.0,5.0,5.708845318154531,5.917342543326454
9715,5.135853290557861,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
9716,5.172588348388672,6.050609993355087,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
9717,5.542435646057129,5.769551078621726,5.0,5.0,5.0,5.361235994796779,6.059552156104931
9718,5.263952255249023,5.0,5.0,5.0,5.0,5.0,5.497557771792002
9719,5.292016983032227,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
9720,5.356557846069336,5.0,5.0,5.0,5.0,5.0,5.2140849921416255
9721,4.774544715881348,5.0,5.0,5.0,5.0,5.131515463835559,5.837412782824986
9722,5.043082237243652,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
9723,5.0144758224487305,5.0,5.0,5.0,5.0,5.0,5.0
9724,6.020463466644287,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
9725,5.470405101776123,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
9726,5.461601257324219,5.0,5.0,5.0,6.390433302897796,6.791658315821713,8.399775390411973
9727,4.828097343444824,5.0,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
9728,5.140328407287598,5.0,5.0,5.0,5.0,5.0,5.497557771792002
9729,5.227486610412598,5.0,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
9730,5.467952728271484,7.1249387366083,5.0,5.4358003656410965,6.275008751784874,6.604185348207162,7.136156049548038
