,test_pred,test_true,q2,q5,q7,q8,q9
10081,5.416045665740967,5.0,5.0,5.0,5.0,5.213928394108288,6.3819271958886885
10082,5.375498294830322,5.0,5.0,5.20446769648675,5.809378307186935,6.388385282666722,6.9919001171799895
10083,5.15197229385376,5.0,5.0,5.0,5.0,5.0,5.0
10084,5.830654621124268,6.769551078621726,5.0,5.0,5.0,5.05036239459876,5.557611167691567
10085,5.336582660675049,6.657577319177793,5.0,5.0,5.0,5.0,5.451218389143947
10086,5.633249759674072,5.0,5.0,5.0,5.0,5.0,5.191721462968355
10087,5.598382472991943,5.0,5.0,5.0,5.0,5.0,5.003968479720126
10088,5.349606990814209,5.0,5.0,5.0,5.365083250323915,5.891848839955102,6.311978933757531
10089,5.353637218475342,5.0,5.0,5.0,5.159176003468814,5.636704013875261,6.341988374111543
10090,5.039082050323486,5.0,5.0,5.0,5.0,5.107520400420209,5.679702533375116
10091,5.157434463500977,6.040958607678906,5.0,5.0,5.0,5.0,5.0
10092,5.660545349121094,5.0,5.0,5.20446769648675,6.945882569387397,7.042255849525183,7.229722220280279
10093,6.1878275871276855,5.346787486224656,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10094,5.05230188369751,5.0,5.0,5.0,5.585154351386129,6.289687900555839,6.500954303142454
10095,5.298305511474609,5.0,5.0,5.0,5.921678292879305,6.377478999693085,6.425026622480812
10096,6.184358596801758,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10097,6.021317958831787,5.3979400086720375,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
10098,6.862460613250732,9.853871964321762,5.0,5.0,5.230865323586517,5.881221291310237,6.353614593060773
10099,5.334875583648682,5.0,5.0,5.0,5.365083250323915,5.891848839955102,6.311978933757531
10100,6.034743309020996,5.0,5.0,5.0,5.0,5.0,5.320411998265593
10101,5.797770023345947,7.187086643357144,5.0,5.0,5.0,6.006668423159649,6.730608082982785
10102,4.963019371032715,5.0,5.0,5.0,5.0,5.0,5.0
10103,5.211448669433594,5.0,5.0,5.0,5.180617997398389,5.522166783127094,5.90140056768168
10104,5.169803142547607,5.0,5.0,5.0,5.0,5.13489686732737,5.4289697381235555
10105,5.148209095001221,5.0,5.0,5.0,5.0,5.0,5.0
10106,5.0998921394348145,5.0,5.0,5.0,5.0,5.0,5.0
10107,5.3957719802856445,5.0,5.0,5.860623199523586,7.110547517767671,7.289158109086458,7.31547668241638
10108,6.084943771362305,5.0,5.0,5.0,5.0,5.0,5.288605664769316
10109,5.323408603668213,5.0,5.0,5.0,5.0,5.0,5.0
10110,5.306619167327881,5.0,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
10111,5.010087490081787,5.0,5.0,5.0,5.0,5.0,5.338270816575266
10112,5.137110710144043,5.0,5.0,5.0,5.0,5.0,5.865816994307949
10113,5.564550399780273,5.0,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
10114,5.26632022857666,5.0,5.0,5.159379381312206,5.44216708322775,5.81239204503776,6.182617006847771
10115,6.4971160888671875,7.376750709602099,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10116,5.6573967933654785,5.0,5.0,5.0,5.0,5.0,5.0
10117,5.164449691772461,5.0,5.0,5.0,5.0,5.0,5.0
10118,5.258996486663818,5.251811972993799,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
10119,5.185997009277344,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
10120,5.86083459854126,5.638272163982407,5.0,5.0,5.0,5.0,5.0
10121,5.116547107696533,5.0,5.0,5.0,5.0,5.0,5.117392519729917
10122,5.713149547576904,5.638272163982407,5.0,5.0,5.0,5.075720713938118,5.657577319177793
10123,4.814747333526611,5.0,5.0,5.0,5.0,5.0,5.0
10124,6.913449287414551,7.769551078621726,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10125,5.239660263061523,5.0,5.0,5.0,5.0,5.259078965559803,5.723063669061862
10126,5.7749409675598145,5.0,5.0,5.0,5.0,5.0,5.547172622283295
10127,5.68943452835083,5.008773924307505,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
10128,4.930683135986328,5.0,5.0,5.0,5.0,5.0,5.0
10129,5.198650360107422,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
10130,5.3192925453186035,5.0,5.0,5.0,5.237620992261661,5.561893182345886,5.9365702214115075
10131,5.750166893005371,5.0,5.0,5.0,5.0,5.0,5.101727661233145
10132,6.288454055786133,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10133,6.215970993041992,6.698970004336019,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10134,5.629554271697998,5.522878745280337,5.0,5.0,5.0,5.0,5.0
10135,5.104577541351318,5.0,5.0,5.0,5.585026652029182,6.0655015487564325,6.522878745280337
10136,5.563113689422607,5.275724130399211,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
10137,5.115187644958496,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.192236242525269
10138,6.205150127410889,5.886056647693163,5.0,5.0,6.263410362389337,7.086607141180412,8.521861576660633
10139,5.112512111663818,6.3979400086720375,5.0,5.0,5.699999999999999,6.659126992755455,7.209021649788852
10140,5.7218217849731445,5.0,5.0,5.0,6.693608071640132,8.387216143280265,8.848510031625874
10141,5.406151294708252,5.0,5.0,5.0,5.0,5.0,5.0
10142,5.546439170837402,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
10143,5.138089656829834,6.008773924307505,5.0,5.0,5.0,5.0,5.0
10144,5.655660629272461,5.0,5.0,5.0,5.0,5.0,5.0
10145,5.904934406280518,6.008773924307505,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
10146,5.839886665344238,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.924810151986177
10147,5.094449996948242,5.0,5.0,5.0,5.0,5.86957007891967,7.256878435921196
10148,4.996053218841553,5.0,5.0,5.0,5.0,5.0,5.0
10149,5.3746256828308105,5.0,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
10150,5.8931684494018555,5.0,5.0,5.0,5.0,5.0,5.0
10151,5.383683681488037,5.0,5.0,5.0,5.0,5.0,5.510289652159685
10152,5.524708271026611,5.0,5.0,5.0,5.0,5.0,5.0
10153,5.525089263916016,5.0,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
10154,6.057431697845459,7.853871964321762,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
10155,5.035789966583252,5.481486060122113,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
10156,5.187954902648926,5.0,5.0,5.0,5.0,5.0,5.076955107862172
10157,5.5146894454956055,5.0,5.0,5.0,5.0,5.0,5.0
10158,5.698044300079346,6.173925197299173,5.0,5.0,5.0,5.0,5.461730647173035
10159,5.283382415771484,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
10160,5.181978702545166,5.0,5.0,5.0,5.0,5.0,5.076955107862172
10161,5.351161003112793,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
10162,5.978282928466797,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10163,5.904148101806641,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
10164,5.345730781555176,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
10165,5.0118207931518555,5.0,5.0,5.0,5.0,5.0,5.0
10166,5.377448081970215,5.0,5.0,5.0,5.253521248035406,6.014084992141626,6.307176361874385
10167,5.214204788208008,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
10168,4.963590145111084,5.301029995663981,5.0,5.0,5.0,5.0,5.0
10169,5.336487293243408,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
10170,5.765631198883057,5.920818753952375,5.0,5.0,5.0,5.0,5.304575749056068
10171,6.4971160888671875,7.236572006437063,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10172,5.66702127456665,5.0,5.0,5.0,6.1938200260161125,6.568636235841013,6.6777807052660805
10173,5.443984508514404,5.0,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
10174,6.148256301879883,5.886056647693163,5.0,5.0,5.0,5.0,5.247425010840047
10175,5.1210503578186035,5.0,5.0,5.0,5.0,5.0,5.451218389143947
10176,5.167849540710449,5.0,5.0,5.0,5.0,5.0,5.0
10177,5.122600078582764,5.0,5.0,5.0,5.0,5.0,5.335556141053217
10178,5.727066993713379,5.0,5.0,5.0,5.0,5.0,5.860166527975772
10179,5.680431365966797,5.721246399047171,5.0,5.0,5.0,5.0,5.047314401287412
10180,5.787210464477539,6.522878745280337,5.0,5.522878745280337,6.528868038982797,6.732836875999408,7.023913529567956
10181,6.069014549255371,5.0,5.0,5.0,5.2561615892965285,6.037007787181755,6.9448838452875865
10182,5.157993793487549,5.0,5.0,5.0,5.0,5.0,5.0
10183,5.461860656738281,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
10184,5.058544158935547,5.0,5.0,5.0,5.0,5.0,5.183265772210207
10185,5.501781940460205,5.0,5.0,5.0,6.628969738123555,7.070491400223904,7.139049855362826
10186,5.52932071685791,5.0,5.0,5.0,5.0,5.751087183796281,6.627359513836497
10187,5.526764869689941,5.795880017344075,5.0,5.0,5.271112282106431,5.703860121534735,5.759890142706815
10188,5.540834426879883,5.0,5.0,5.0,5.0,5.0,5.0
10189,5.421318054199219,5.0,5.0,5.0,5.0,5.123921567988594,5.544140348001612
10190,5.478633403778076,5.958607314841775,5.0,5.0,5.0,5.055517327849831,5.809894379144197
10191,5.251727104187012,5.0,5.0,5.0,5.0,5.0,6.130865323586518
10192,6.3061370849609375,7.337242168318426,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10193,5.39707088470459,5.0,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
10194,4.983392715454102,9.346787486224656,5.0,5.0,5.0,5.0,5.797450982923847
10195,6.222233772277832,5.619788758288394,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10196,5.16130256652832,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
10197,5.173962116241455,5.0,5.0,5.0,5.0,5.0,5.0
10198,4.945837020874023,5.0,5.0,5.0,5.0,5.007091506784173,5.277934766093227
10199,7.270257472991943,6.455931955649724,5.0,5.0,6.1508974664371685,7.506679852740625,8.125864672745905
10200,4.998435020446777,5.0,5.0,5.0,5.0,5.0,5.0
10201,6.203023910522461,5.0,5.0,5.0,5.0,5.0,5.860166527975772
10202,5.201580047607422,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
10203,5.313734531402588,5.0,5.0,5.0,5.036288448428829,5.2637429427652345,5.926218453375573
10204,5.045600891113281,5.0,5.0,5.0,5.0,5.0,5.101727661233145
10205,5.144677639007568,5.0,5.0,5.0,5.0,5.0,5.117392519729917
10206,5.239564895629883,5.0,5.0,5.0,5.061960783994297,5.457840801338373,6.5287680480086205
10207,5.83892822265625,5.0,5.0,5.0,5.0,5.0,5.0
10208,6.237270832061768,6.853871964321762,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10209,5.371221542358398,5.0,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
10210,5.47170877456665,5.0,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
10211,5.305721282958984,5.0,5.0,5.0,5.0,5.007091506784173,5.277934766093227
10212,7.118786334991455,8.508638306165727,5.0,5.0,5.0,5.0,5.110924374808178
10213,5.201872825622559,5.0,5.0,5.0,5.0,5.552841968657781,5.853871964321762
10214,5.458590030670166,5.0,5.0,5.0,5.0,5.0,5.110924374808178
10215,5.645676136016846,8.387216143280265,5.0,5.615865991774226,6.195871853375204,6.395312599896969,7.200902427492527
10216,5.324155807495117,5.0,5.0,5.0,5.0,5.0,5.117392519729917
10217,5.642492771148682,5.0,5.0,5.619788758288394,6.604608431831686,6.83903718620922,7.185149524364734
10218,5.668283939361572,5.0,5.0,5.0,5.433109249769814,6.4905141404393865,6.724269385096345
10219,5.851109504699707,5.259637310505756,5.0,5.0,5.0,5.0,5.518106086327222
10220,5.594311714172363,5.0,5.0,5.0,5.0,5.05036239459876,5.557611167691567
10221,5.563218593597412,5.0,5.0,5.0,5.0,5.0,5.0
10222,6.25445032119751,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10223,5.720744609832764,5.0,5.0,5.0,5.0,5.0,5.0
10224,5.151416778564453,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
10225,5.912442207336426,5.0,5.0,5.0,5.0,5.86957007891967,7.256878435921196
10226,4.927662372589111,5.0,5.0,5.0,5.0,5.0,5.0
10227,4.934126377105713,5.0,5.0,5.0,5.0,5.0,5.335556141053217
10228,5.404911994934082,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
10229,5.795377254486084,5.6020599913279625,5.0,5.0,5.0,6.2733100063238005,7.0266256456125085
10230,5.511952877044678,5.0,5.0,5.0,5.0,5.0,5.0
10231,5.080613136291504,5.0,5.0,5.0,5.0,5.0,5.0
10232,5.806791305541992,5.0,6.118352006937631,7.2441251443275085,7.625822148103238,8.009227301090286,8.585189105176514
10233,5.310283660888672,5.119186407719209,5.0,5.0,5.461730647173035,5.8161533062503015,6.029257316420123
10234,5.884773254394531,5.3872161432802645,5.0,5.0,5.0,5.0,5.736655003161901
10235,5.224947929382324,5.0,5.0,5.0,5.32765443279648,6.310617731185927,6.671461858008312
10236,5.170727729797363,5.0,5.0,5.0,5.0,5.0,5.0
10237,5.3612446784973145,5.0,5.0,5.0,5.0,5.0,6.130865323586518
10238,6.41943883895874,6.113509274827518,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10239,5.628569602966309,6.657577319177793,5.0,5.0,5.619788758288394,6.026872146400302,6.075720713938118
10240,5.255222320556641,5.0,5.0,5.0,6.1938200260161125,6.568636235841013,6.6777807052660805
10241,4.970701217651367,6.795880017344075,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
10242,5.5627288818359375,5.0,5.0,5.0,5.0,5.0,5.0
10243,5.257852554321289,5.0,5.0,5.0,5.0,5.0,5.0
10244,5.94957971572876,7.142667503568731,5.0,5.0,5.0,5.1249387366083,5.495699914119041
10245,5.496857166290283,5.0,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
10246,5.5215229988098145,5.0,5.0,5.0,5.0,5.0,5.320411998265593
10247,5.475064754486084,5.0,5.0,5.0,5.209691001300806,5.759176003468815,6.0292429823902065
10248,5.079531669616699,5.0,5.0,5.0,5.0,5.0,5.0
10249,5.203912258148193,5.0,5.0,5.0,5.0,5.0,5.597940008672039
10250,5.336259365081787,5.585026652029182,5.0,5.0,5.0,5.107520400420209,5.679702533375116
10251,5.923503398895264,7.221848749616356,5.0,5.619788758288394,6.604608431831686,6.83903718620922,7.185149524364734
10252,5.14337682723999,5.0,5.0,5.0,5.0,5.0,5.0
10253,5.0468902587890625,5.0,5.0,5.0,5.0,5.0,5.0
10254,5.904412269592285,5.0,5.0,5.0,5.0,5.0,5.0
10255,6.828471660614014,7.214670164989233,5.0,5.0,5.0,5.0,5.0
10256,5.114480018615723,8.769551078621726,5.0,5.0,5.110568393731556,5.442273574926225,6.59120184170704
10257,6.220196723937988,6.1249387366083,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10258,5.721184730529785,6.552841968657781,5.0,5.0,5.2964905300260305,6.148640292512879,6.801044586605057
10259,5.497928142547607,5.0,5.0,5.0,5.0,5.455931955649724,5.468521082957745
10260,5.668055057525635,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
10261,5.435195446014404,5.7447274948966935,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
10262,5.1012773513793945,5.0,5.0,5.615865991774226,6.195871853375204,6.395312599896969,7.200902427492527
10263,6.031301021575928,5.0,5.0,5.0,6.693608071640132,8.387216143280265,8.848510031625874
10264,5.234059810638428,5.0,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
10265,5.935000896453857,5.0,5.0,5.0,5.0,5.0,5.0
10266,5.179677963256836,5.0,5.0,5.0,5.0,5.0,5.0
10267,5.28473424911499,5.0,5.0,5.0,5.0,5.0,5.0
10268,5.676774024963379,6.060480747381382,5.0,5.0,5.0,5.0,5.152287874528033
10269,5.182459354400635,5.0,5.0,5.0,5.0,5.0,5.639230484080707
10270,5.3487396240234375,5.0,5.0,5.0,5.0,5.0,5.223418248469008
10271,5.051149368286133,5.0,5.0,5.0,5.0,5.0,5.0
10272,5.51486349105835,5.0,5.0,5.0,5.0,5.0,5.0
10273,5.810574531555176,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
10274,5.6057868003845215,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
10275,5.021203517913818,5.0,5.0,5.0,5.0,5.0,5.0
10276,5.221573829650879,5.0,5.0,5.0,5.0,5.0,5.0
10277,5.717343330383301,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
10278,5.424133777618408,5.619788758288394,5.0,5.0,5.0,6.326061855342236,6.782049747527447
10279,5.69995641708374,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10280,5.858242511749268,6.958607314841775,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
10281,5.1527228355407715,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
10282,5.7541890144348145,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
10283,5.135451793670654,5.0,5.0,5.0,5.0,5.0,5.0
10284,5.677658557891846,5.0,5.0,5.0,5.002182402701225,5.00436480540245,5.462591779677412
10285,5.057000637054443,5.638272163982407,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
10286,5.352734088897705,5.0,5.0,5.0,5.0,5.0,5.101727661233145
10287,5.168541431427002,5.0,5.0,5.0,5.0,5.0,5.0
10288,4.986203193664551,5.0,5.0,5.0,5.0,5.0,5.0
10289,5.323188781738281,6.619788758288394,5.0,5.0,5.0,5.0,5.047314401287412
10290,6.130743980407715,6.568636235841013,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
10291,5.155129909515381,5.0,5.0,5.0,5.0,5.18237278225989,5.4647443447653385
10292,5.008044242858887,5.0,5.0,5.0,5.0,5.0,5.639230484080707
10293,5.783895015716553,6.3979400086720375,5.0,5.0,5.0,5.0,5.0258558442848855
10294,5.960775852203369,6.468521082957745,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
10295,8.0093412399292,7.337242168318426,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
10296,6.23210334777832,5.337242168318426,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
10297,6.512806415557861,6.7447274948966935,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10298,5.7211408615112305,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
10299,5.214343070983887,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
10300,5.434453010559082,5.0,5.0,5.0,5.0,5.0,5.0
10301,5.838210105895996,6.431798275933005,5.0,5.0,6.263410362389337,7.086607141180412,8.521861576660633
10302,5.166335582733154,5.060480747381382,5.0,5.0,5.0,5.0,5.0
10303,6.167613983154297,5.207608310501746,5.0,5.0,5.721246399047171,5.853871964321762,6.080921907623926
10304,6.285805702209473,8.455931955649724,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
10305,5.306134223937988,5.0,5.0,5.0,5.0,5.0,5.0
10306,5.1822662353515625,5.0,5.0,5.0,5.0,5.0,5.0
10307,4.859385013580322,5.0,5.0,5.0,5.0,5.0,5.0
10308,5.074136734008789,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
10309,5.326135635375977,6.5376020021010435,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
10310,5.151175022125244,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
10311,5.6456074714660645,5.0,5.0,5.0,5.768086561353275,6.341548785728705,6.891289292993191
10312,5.6073102951049805,5.0,5.0,5.0,5.0,5.0,5.0
10313,5.845505237579346,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
10314,5.263690948486328,5.0,5.0,5.0,5.365083250323915,5.891848839955102,6.311978933757531
10315,4.9965410232543945,5.0,5.0,5.0,5.0,5.0,5.304575749056068
10316,5.037093162536621,5.0,5.0,5.0,5.0,5.0,5.0
10317,5.549087047576904,5.0,5.0,5.0,5.0,5.0,5.0
10318,5.829575061798096,5.0,5.0,5.0,5.0869625986495866,5.173925197299173,5.436447600817596
10319,6.274925708770752,7.638272163982407,5.0,5.384775539310863,6.774406090786019,7.401259156015282,7.830764361861505
10320,5.4037184715271,5.0,5.0,5.0,5.0,5.0,5.148945498979339
10321,5.382093906402588,5.0,5.0,5.0,5.585026652029182,6.0655015487564325,6.522878745280337
10322,5.383613586425781,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
10323,5.052769660949707,5.0,5.0,5.0,5.4604093769761874,5.920818753952375,6.6338031200885155
10324,5.640533447265625,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
10325,5.925685882568359,7.958607314841775,5.0,5.0,5.845613727617777,6.179461621919449,6.8161648429840795
10326,5.475741863250732,8.958607314841775,5.0,5.619788758288394,7.527758663924915,7.721246399047171,7.8278038631574445
10327,6.686920166015625,6.638272163982407,5.0,5.0,5.0,5.0,5.0
